"alpha","z","gamma","n","rtdr_only","n_rep","rt_ymin","rt_lower","rt_middle","rt_upper","rt_ymax","ymin","lower","middle","upper","ymax","frac_rtdr_faster","sun_us_middle","n_out"
0.3,2,2,5,TRUE,1000,1.19740962982178,1.2321949005127,1.26849412918091,1.27854347229004,1.34589672088623,NA,NA,NA,NA,NA,NA,NA,0
0.3,2,2,10,TRUE,1000,0.665998458862305,0.685310363769531,0.691056251525879,0.72779655456543,0.784897804260254,NA,NA,NA,NA,NA,NA,NA,0
0.3,2,2,25,TRUE,1000,0.356602668762207,0.362896919250488,0.365304946899414,0.369691848754883,0.379395484924316,NA,NA,NA,NA,NA,NA,NA,0
0.3,2,2,50,TRUE,1000,0.248312950134277,0.252699851989746,0.254201889038086,0.25629997253418,0.261497497558594,NA,NA,NA,NA,NA,NA,NA,0
0.3,2,2,100,TRUE,1000,0.194001197814941,0.197720527648926,0.198888778686523,0.200200080871582,0.203800201416016,NA,NA,NA,NA,NA,NA,NA,0
0.3,2,2,1000,TRUE,1000,0.14498233795166,0.148200988769531,0.149202346801758,0.150418281555176,0.153493881225586,NA,NA,NA,NA,NA,NA,NA,0
0.3,2,2,10000,TRUE,1000,0.139594078063965,0.142407417297363,0.143313407897949,0.144410133361816,0.147390365600586,NA,NA,NA,NA,NA,NA,NA,0
0.3,10,10,1,TRUE,1000,6.00860118865967,6.08501434326172,6.11180067062378,6.1476469039917,6.24001026153564,NA,NA,NA,NA,NA,NA,NA,0
0.3,10,10,5,TRUE,1000,1.26750469207764,1.29334926605225,1.33190155029297,1.34429931640625,1.41940116882324,NA,NA,NA,NA,NA,NA,NA,0
0.3,10,10,10,TRUE,1000,0.693607330322266,0.705194473266602,0.711297988891602,0.751996040344238,0.817990303039551,NA,NA,NA,NA,NA,NA,NA,0
0.3,10,10,25,TRUE,1000,0.353288650512695,0.359106063842773,0.361990928649902,0.366151332855225,0.375890731811523,NA,NA,NA,NA,NA,NA,NA,0
0.3,10,10,50,TRUE,1000,0.236415863037109,0.240588188171387,0.242185592651367,0.244593620300293,0.25031566619873,NA,NA,NA,NA,NA,NA,NA,0
0.3,10,10,100,TRUE,1000,0.179195404052734,0.181484222412109,0.182390213012695,0.183606147766113,0.186777114868164,NA,NA,NA,NA,NA,NA,NA,0
0.3,10,10,1000,TRUE,1000,0.125789642333984,0.127792358398438,0.128507614135742,0.129604339599609,0.132298469543457,NA,NA,NA,NA,NA,NA,NA,0
0.3,10,10,10000,TRUE,1000,0.119781494140625,0.121593475341797,0.122213363647461,0.123119354248047,0.125312805175781,NA,NA,NA,NA,NA,NA,NA,0
0.3,100,100,1,TRUE,1000,5.93361854553223,6.03469610214233,6.05839490890503,6.11416101455688,6.23311996459961,NA,NA,NA,NA,NA,NA,NA,0
0.3,100,100,5,TRUE,1000,1.2455940246582,1.28054618835449,1.31698846817017,1.32730007171631,1.39689445495605,NA,NA,NA,NA,NA,NA,NA,0
0.3,100,100,10,TRUE,1000,0.67601203918457,0.692987442016602,0.699102878570557,0.738286972045898,0.805306434631348,NA,NA,NA,NA,NA,NA,NA,0
0.3,100,100,25,TRUE,1000,0.340986251831055,0.346016883850098,0.348281860351562,0.352203845977783,0.361394882202148,NA,NA,NA,NA,NA,NA,NA,0
0.3,100,100,50,TRUE,1000,0.22590160369873,0.229406356811523,0.230884552001953,0.232553482055664,0.237107276916504,NA,NA,NA,NA,NA,NA,NA,0
0.3,100,100,100,TRUE,1000,0.168299674987793,0.1708984375,0.171804428100586,0.173091888427734,0.176310539245605,NA,NA,NA,NA,NA,NA,NA,0
0.3,100,100,1000,TRUE,1000,0.115513801574707,0.117707252502441,0.118494033813477,0.119590759277344,0.122404098510742,NA,NA,NA,NA,NA,NA,NA,0
0.3,100,100,10000,TRUE,1000,0.110006332397461,0.111699104309082,0.112295150756836,0.113105773925781,0.115203857421875,NA,NA,NA,NA,NA,NA,NA,0
0.3,10000,10000,1,TRUE,1000,6.40349388122559,6.50935173034668,6.52880668640137,6.5851092338562,6.69779777526855,NA,NA,NA,NA,NA,NA,NA,0
0.3,10000,10000,5,TRUE,1000,1.33569240570068,1.37534141540527,1.41199827194214,1.42349004745483,1.49300098419189,NA,NA,NA,NA,NA,NA,NA,0
0.3,10000,10000,10,TRUE,1000,0.727009773254395,0.742316246032715,0.748491287231445,0.786995887756348,0.843310356140137,NA,NA,NA,NA,NA,NA,NA,0
0.3,10000,10000,25,TRUE,1000,0.360918045043945,0.36778450012207,0.370192527770996,0.3745436668396,0.384116172790527,NA,NA,NA,NA,NA,NA,NA,0
0.3,10000,10000,50,TRUE,1000,0.237298011779785,0.241589546203613,0.243091583251953,0.245153903961182,0.250411033630371,NA,NA,NA,NA,NA,NA,NA,0
0.3,10000,10000,100,TRUE,1000,0.176000595092773,0.178313255310059,0.179219245910645,0.180482864379883,0.183510780334473,NA,NA,NA,NA,NA,NA,NA,0
0.3,10000,10000,1000,TRUE,1000,0.118708610534668,0.120902061462402,0.121784210205078,0.12284517288208,0.125694274902344,NA,NA,NA,NA,NA,NA,NA,0
0.3,10000,10000,10000,TRUE,1000,0.11289119720459,0.11439323425293,0.115013122558594,0.11589527130127,0.118088722229004,NA,NA,NA,NA,NA,NA,NA,0
0.5,-10000,-10000,1,FALSE,1000,5.29129505157471,5.39324283599854,5.41419982910156,5.47565221786499,5.59799671173096,-0.114790876009119,-0.0909185569016867,-0.0839523422092002,-0.0747693178640547,-0.0507343077169003,0.048,5.11029958724976,254
0.5,-10000,-10000,5,FALSE,1000,1.11901760101318,1.14589929580688,1.18210315704346,1.19105577468872,1.25172138214111,-0.287543958863561,-0.122153910076865,-0.0650321955792656,-0.0106814949855832,0.141355849245542,0.127,1.13101005554199,14
0.5,-10000,-10000,10,FALSE,1000,0.610804557800293,0.62401294708252,0.629305839538574,0.668048858642578,0.733017921447754,-0.421844209272255,-0.143050006048413,-0.0504988730188284,0.0492372542346791,0.3368822710864,0.317,0.607645511627197,16
0.5,-10000,-10000,25,FALSE,1000,0.309300422668457,0.316309928894043,0.318598747253418,0.322699546813965,0.331997871398926,-0.0618413089755982,-0.0229715950032045,-0.0100132473027643,0.00317582779630141,0.0422743003881178,0.285,0.316405296325684,255
0.5,-10000,-10000,50,FALSE,1000,0.207209587097168,0.2113938331604,0.212597846984863,0.214290618896484,0.218510627746582,-0.0114677180251867,0.0161916482396848,0.0257637256625882,0.0352209633449282,0.0629351978770112,0.899,0.216484069824219,162
0.5,-10000,-10000,100,FALSE,1000,0.156617164611816,0.159001350402832,0.159811973571777,0.161099433898926,0.164222717285156,0.0268040112164785,0.0516356784634895,0.0603400403987556,0.0685539098128009,0.0930685296329149,0.969,0.166702270507812,93
0.5,-10000,-10000,1000,FALSE,1000,0.110101699829102,0.111889839172363,0.112509727478027,0.113606452941895,0.116181373596191,0.0700745507789476,0.104428932039321,0.116495426070249,0.127474381549693,0.159735780629776,0.997,0.12199878692627,39
0.5,-10000,-10000,10000,FALSE,1000,0.104880332946777,0.106406211853027,0.106906890869141,0.107598304748535,0.109386444091797,0.0860800221653769,0.115846353629736,0.126237642829034,0.136531698611095,0.166875365613637,0.999,0.116682052612305,30
0.5,-100,-100,1,FALSE,1000,5.31289577484131,5.39799928665161,5.41839599609375,5.48515319824219,5.61330318450928,-0.113338516771923,-0.0899495997314868,-0.0832960173840838,-0.0737289413914816,-0.0494304055588177,0.044,5.11264801025391,246
0.5,-100,-100,5,FALSE,1000,1.11899375915527,1.14645957946777,1.18334293365479,1.19190216064453,1.25868320465088,-0.268336264384277,-0.122964946920048,-0.0652279331045197,-0.00913819654562881,0.150847263872423,0.14,1.13054513931274,13
0.5,-100,-100,10,FALSE,1000,0.611186027526855,0.62415599822998,0.629556179046631,0.669002532958984,0.734400749206543,-0.359811487637506,-0.142323885493058,-0.0499690137034226,0.0437274000867261,0.322344903438595,0.298,0.607800483703613,18
0.5,-100,-100,25,FALSE,1000,0.311112403869629,0.316119194030762,0.318610668182373,0.322747230529785,0.33261775970459,-0.0613732371858221,-0.0208176354662871,-0.0076387423377066,0.00798330126910455,0.0490077396627052,0.34,0.316786766052246,274
0.5,-100,-100,50,FALSE,1000,0.208115577697754,0.211501121520996,0.212597846984863,0.213909149169922,0.217509269714355,-0.00667621197104176,0.0192595659469842,0.0274113680455091,0.0367565139818179,0.0622457205313867,0.906,0.216794013977051,169
0.5,-100,-100,100,FALSE,1000,0.156188011169434,0.159001350402832,0.159811973571777,0.161004066467285,0.164008140563965,0.0250513720553673,0.0528911006650496,0.0621714821959144,0.0715250465132529,0.0992062044520878,0.957,0.166893005371094,106
0.5,-100,-100,1000,FALSE,1000,0.110006332397461,0.111913681030273,0.112700462341309,0.113606452941895,0.116109848022461,0.0701358009527105,0.10453471893567,0.11631223247478,0.127865376984537,0.15442263029953,0.993,0.12199878692627,40
0.5,-100,-100,10000,FALSE,1000,0.10521411895752,0.106501579284668,0.107002258300781,0.107717514038086,0.109505653381348,0.0870985703126918,0.117374436336471,0.127066331290773,0.137885161924687,0.168549316623669,0.996,0.116896629333496,24
0.5,-10,-10,1,FALSE,1000,5.30438423156738,5.39519786834717,5.41861057281494,5.48365116119385,5.61509132385254,-0.112111880301174,-0.0895453930514557,-0.0825690049287069,-0.0743072418769639,-0.0515507910309416,0.028,5.11646270751953,240
0.5,-10,-10,5,FALSE,1000,1.11758708953857,1.14425420761108,1.18319988250732,1.19229555130005,1.26299858093262,-0.283822276399601,-0.121252215582047,-0.063473260180826,-0.00846766499877459,0.137713045616073,0.127,1.13210678100586,18
0.5,-10,-10,10,FALSE,1000,0.609183311462402,0.623500347137451,0.628697872161865,0.668096542358398,0.734615325927734,-0.376501425296806,-0.139425021085137,-0.0476376618431282,0.0426980493276152,0.31454823435723,0.307,0.607395172119141,10
0.5,-10,-10,25,FALSE,1000,0.310492515563965,0.316441059112549,0.318717956542969,0.322890281677246,0.332403182983398,-0.0600437533397282,-0.0222103128745898,-0.00783458796656256,0.0058575788137103,0.040264874518281,0.332,0.316977500915527,281
0.5,-10,-10,50,FALSE,1000,0.207901000976562,0.211405754089355,0.212693214416504,0.214505195617676,0.219106674194336,-0.00880133917638103,0.017581274911168,0.0262555774218891,0.0363470931474071,0.0629408940430951,0.898,0.21660327911377,174
0.5,-10,-10,100,FALSE,1000,0.156784057617188,0.159108638763428,0.160002708435059,0.161206722259521,0.164318084716797,0.0260922247809427,0.0522757555392405,0.0611259512922943,0.0703790816622929,0.0966699949158951,0.96,0.166916847229004,113
0.5,-10,-10,1000,FALSE,1000,0.10991096496582,0.112009048461914,0.112700462341309,0.113701820373535,0.116205215454102,0.0698898662139536,0.103818869493292,0.116244126089339,0.126609087532798,0.160432194788364,0.994,0.12209415435791,39
0.5,-10,-10,10000,FALSE,1000,0.104808807373047,0.106596946716309,0.107192993164062,0.107789039611816,0.109505653381348,0.0847898079858087,0.116079374065155,0.126597150452145,0.137475806798463,0.168952288713551,0.998,0.116991996765137,37
0.5,-2,-2,1,FALSE,1000,5.38089275360107,5.45570850372314,5.4746150970459,5.50944805145264,5.58931827545166,-0.11180598379408,-0.087660970402188,-0.0801869277417805,-0.0713150566981697,-0.0470528601753252,0.03,5.18012046813965,162
0.5,-2,-2,5,FALSE,1000,1.13179683685303,1.15475654602051,1.19324922561646,1.20251178741455,1.27041339874268,-0.284754483579854,-0.117455886220847,-0.0601927842487649,-0.00564749464079999,0.159813302362405,0.191,1.14531517028809,14
0.5,-2,-2,10,FALSE,1000,0.619292259216309,0.628149509429932,0.63319206237793,0.675499439239502,0.739407539367676,-0.419695705714136,-0.142223612937809,-0.0452125999513605,0.0491751686841619,0.23250758030743,0.285,0.613498687744141,11
0.5,-2,-2,25,FALSE,1000,0.311589241027832,0.317609310150146,0.319814682006836,0.324559211730957,0.334501266479492,-0.0615128241662437,-0.0143879795571685,0.00183590305666836,0.0177139584086992,0.0625860689222858,0.537,0.32050609588623,249
0.5,-2,-2,50,FALSE,1000,0.208020210266113,0.211286544799805,0.212597846984863,0.214290618896484,0.218796730041504,0.00394804865971866,0.035748875470468,0.0458291520196575,0.0576019962889904,0.0891925598528109,0.931,0.219416618347168,150
0.5,-2,-2,100,FALSE,1000,0.155806541442871,0.158214569091797,0.159096717834473,0.160205364227295,0.163102149963379,0.0452565912612281,0.0764062909101834,0.0873608369992145,0.0975823918273952,0.128851653497026,0.977,0.168991088867188,83
0.5,-2,-2,1000,FALSE,1000,0.108695030212402,0.110316276550293,0.111007690429688,0.112009048461914,0.11448860168457,0.106218469068387,0.142352960632738,0.15499986913675,0.166729382447289,0.203248216102242,0.999,0.12359619140625,57
0.5,-2,-2,10000,FALSE,1000,0.102901458740234,0.104999542236328,0.105619430541992,0.106406211853027,0.108504295349121,0.116932867872244,0.153038071772818,0.165053239666906,0.177472135631478,0.21280637250725,0.999,0.118398666381836,27
0.5,-0.5,-0.5,1,FALSE,1000,5.37309646606445,5.44644594192505,5.46660423278809,5.49745559692383,5.56900501251221,-0.106808828505826,-0.0841722871442273,-0.0768579151920078,-0.0685312221630405,-0.0454414102277566,0.044,5.17923831939697,154
0.5,-0.5,-0.5,5,FALSE,1000,1.12721920013428,1.15129947662354,1.18989944458008,1.1991024017334,1.26941204071045,-0.23921372012153,-0.110876515492192,-0.0532166547745839,0.00203361206703063,0.167257622730166,0.274,1.14779472351074,22
0.5,-0.5,-0.5,10,FALSE,1000,0.61500072479248,0.624990463256836,0.630593299865723,0.672507286071777,0.725483894348145,-0.246825608954722,-0.127894224821566,-0.0313708029896488,0.0687656035211467,0.34639218318683,0.342,0.61650276184082,9
0.5,-0.5,-0.5,25,FALSE,1000,0.30970573425293,0.315713882446289,0.317847728729248,0.322401523590088,0.332188606262207,-0.0393031609809693,0.00455881884079564,0.0211195243199347,0.0359627652140616,0.0820172828761201,0.788,0.322699546813965,258
0.5,-0.5,-0.5,50,FALSE,1000,0.205802917480469,0.20911693572998,0.21059513092041,0.212311744689941,0.217103958129883,0.0273629442437819,0.0620921150968272,0.0728482516384556,0.0854925383050553,0.118098124577342,0.936,0.221514701843262,146
0.5,-0.5,-0.5,100,FALSE,1000,0.153708457946777,0.155997276306152,0.156998634338379,0.158047676086426,0.161099433898926,0.0803650652387648,0.113396376619103,0.124066044550698,0.1358621271106,0.168597978468888,0.972,0.171017646789551,98
0.5,-0.5,-0.5,1000,FALSE,1000,0.106287002563477,0.108194351196289,0.108909606933594,0.10979175567627,0.112104415893555,0.154440000731401,0.193077575013209,0.205554236593272,0.21899608810893,0.257544852735491,0.998,0.125551223754883,37
0.5,-0.5,-0.5,10000,FALSE,1000,0.100994110107422,0.102901458740234,0.103497505187988,0.104284286499023,0.106310844421387,0.171726613905628,0.20696841374002,0.218864231831371,0.231662063442136,0.266230862832248,0.999,0.12049674987793,29
0.5,0.5,0.5,1,TRUE,1000,5.43839931488037,5.52139282226562,5.54065704345703,5.59914112091064,5.71410655975342,NA,NA,NA,NA,NA,NA,NA,0
0.5,0.5,0.5,5,TRUE,1000,1.15940570831299,1.18815898895264,1.22549533843994,1.23629570007324,1.30610466003418,NA,NA,NA,NA,NA,NA,NA,0
0.5,0.5,0.5,10,TRUE,1000,0.641894340515137,0.655996799468994,0.661182403564453,0.700104236602783,0.7659912109375,NA,NA,NA,NA,NA,NA,NA,0
0.5,0.5,0.5,25,TRUE,1000,0.336098670959473,0.342702865600586,0.34492015838623,0.349199771881104,0.35860538482666,NA,NA,NA,NA,NA,NA,NA,0
0.5,0.5,0.5,50,TRUE,1000,0.230717658996582,0.235199928283691,0.23648738861084,0.238394737243652,0.243115425109863,NA,NA,NA,NA,NA,NA,NA,0
0.5,0.5,0.5,100,TRUE,1000,0.178384780883789,0.18160343170166,0.182604789733887,0.183892250061035,0.187301635742188,NA,NA,NA,NA,NA,NA,NA,0
0.5,0.5,0.5,1000,TRUE,1000,0.130796432495117,0.1334547996521,0.13430118560791,0.135397911071777,0.138306617736816,NA,NA,NA,NA,NA,NA,NA,0
0.5,0.5,0.5,10000,TRUE,1000,0.125598907470703,0.127887725830078,0.128602981567383,0.129508972167969,0.131916999816895,NA,NA,NA,NA,NA,NA,NA,0
0.5,2,2,1,TRUE,1000,5.40180206298828,5.48310279846191,5.50274848937988,5.56414127349854,5.68511486053467,NA,NA,NA,NA,NA,NA,NA,0
0.5,2,2,5,TRUE,1000,1.14998817443848,1.17650032043457,1.21240615844727,1.22185945510864,1.28839015960693,NA,NA,NA,NA,NA,NA,NA,0
0.5,2,2,10,TRUE,1000,0.632691383361816,0.646400451660156,0.651705265045166,0.691938400268555,0.75218677520752,NA,NA,NA,NA,NA,NA,NA,0
0.5,2,2,25,TRUE,1000,0.32961368560791,0.336194038391113,0.338196754455566,0.342798233032227,0.35250186920166,NA,NA,NA,NA,NA,NA,NA,0
0.5,2,2,50,TRUE,1000,0.225400924682617,0.229096412658691,0.230598449707031,0.232148170471191,0.236701965332031,NA,NA,NA,NA,NA,NA,NA,0
0.5,2,2,100,TRUE,1000,0.172901153564453,0.176095962524414,0.177097320556641,0.178384780883789,0.181818008422852,NA,NA,NA,NA,NA,NA,NA,0
0.5,2,2,1000,TRUE,1000,0.126099586486816,0.128293037414551,0.129008293151855,0.130105018615723,0.13279914855957,NA,NA,NA,NA,NA,NA,NA,0
0.5,2,2,10000,TRUE,1000,0.12049674987793,0.122594833374023,0.123310089111328,0.124108791351318,0.126290321350098,NA,NA,NA,NA,NA,NA,NA,0
0.5,10,10,1,TRUE,1000,5.38570880889893,5.45345544815063,5.47269582748413,5.50409555435181,5.57990074157715,NA,NA,NA,NA,NA,NA,NA,0
0.5,10,10,5,TRUE,1000,1.14400386810303,1.16980075836182,1.2086033821106,1.21790170669556,1.28440856933594,NA,NA,NA,NA,NA,NA,NA,0
0.5,10,10,10,TRUE,1000,0.631308555603027,0.642204284667969,0.647258758544922,0.689482688903809,0.745606422424316,NA,NA,NA,NA,NA,NA,NA,0
0.5,10,10,25,TRUE,1000,0.328993797302246,0.33421516418457,0.336694717407227,0.340914726257324,0.350689888000488,NA,NA,NA,NA,NA,NA,NA,0
0.5,10,10,50,TRUE,1000,0.223302841186523,0.228095054626465,0.229597091674805,0.231492519378662,0.23651123046875,NA,NA,NA,NA,NA,NA,NA,0
0.5,10,10,100,TRUE,1000,0.172090530395508,0.175094604492188,0.176095962524414,0.177407264709473,0.180792808532715,NA,NA,NA,NA,NA,NA,NA,0
0.5,10,10,1000,TRUE,1000,0.125002861022949,0.127303600311279,0.12819766998291,0.129151344299316,0.131916999816895,NA,NA,NA,NA,NA,NA,NA,0
0.5,10,10,10000,TRUE,1000,0.120091438293457,0.121808052062988,0.122594833374023,0.123500823974609,0.126004219055176,NA,NA,NA,NA,NA,NA,NA,0
0.5,100,100,1,TRUE,1000,5.342698097229,5.42066097259521,5.43850660324097,5.49534559249878,5.60710430145264,NA,NA,NA,NA,NA,NA,NA,0
0.5,100,100,5,TRUE,1000,1.13101005554199,1.16190910339355,1.19948387145996,1.20850801467896,1.2768030166626,NA,NA,NA,NA,NA,NA,NA,0
0.5,100,100,10,TRUE,1000,0.62260627746582,0.637495517730713,0.643002986907959,0.682306289672852,0.740599632263184,NA,NA,NA,NA,NA,NA,NA,0
0.5,100,100,25,TRUE,1000,0.322985649108887,0.329196453094482,0.331592559814453,0.33499002456665,0.343108177185059,NA,NA,NA,NA,NA,NA,NA,0
0.5,100,100,50,TRUE,1000,0.220584869384766,0.223803520202637,0.225186347961426,0.226807594299316,0.231194496154785,NA,NA,NA,NA,NA,NA,NA,0
0.5,100,100,100,TRUE,1000,0.168299674987793,0.171494483947754,0.17249584197998,0.173687934875488,0.17697811126709,NA,NA,NA,NA,NA,NA,NA,0
0.5,100,100,1000,TRUE,1000,0.121402740478516,0.123906135559082,0.124812126159668,0.125908851623535,0.128793716430664,NA,NA,NA,NA,NA,NA,NA,0
0.5,100,100,10000,TRUE,1000,0.116395950317383,0.118517875671387,0.119304656982422,0.120115280151367,0.122499465942383,NA,NA,NA,NA,NA,NA,NA,0
0.5,10000,10000,1,TRUE,1000,5.33289909362793,5.4194450378418,5.44114112854004,5.5119514465332,5.64939975738525,NA,NA,NA,NA,NA,NA,NA,0
0.5,10000,10000,5,TRUE,1000,1.13351345062256,1.16281509399414,1.19946002960205,1.20799541473389,1.27441883087158,NA,NA,NA,NA,NA,NA,NA,0
0.5,10000,10000,10,TRUE,1000,0.623416900634766,0.637912750244141,0.642991065979004,0.682902336120605,0.742006301879883,NA,NA,NA,NA,NA,NA,NA,0
0.5,10000,10000,25,TRUE,1000,0.322914123535156,0.329113006591797,0.331401824951172,0.335097312927246,0.343799591064453,NA,NA,NA,NA,NA,NA,NA,0
0.5,10000,10000,50,TRUE,1000,0.219511985778809,0.223898887634277,0.225305557250977,0.22740364074707,0.232601165771484,NA,NA,NA,NA,NA,NA,NA,0
0.5,10000,10000,100,TRUE,1000,0.168490409851074,0.171303749084473,0.172305107116699,0.173449516296387,0.176620483398438,NA,NA,NA,NA,NA,NA,NA,0
0.5,10000,10000,1000,TRUE,1000,0.121903419494629,0.124096870422363,0.124979019165039,0.126004219055176,0.128817558288574,NA,NA,NA,NA,NA,NA,NA,0
0.5,10000,10000,10000,TRUE,1000,0.116491317749023,0.118494033813477,0.119113922119141,0.119996070861816,0.122213363647461,NA,NA,NA,NA,NA,NA,NA,0
0.8,-10000,-10000,1,FALSE,1000,5.32138347625732,5.39824962615967,5.41794300079346,5.47654628753662,5.59389591217041,-0.114396069666513,-0.0900450778602543,-0.0833271665600655,-0.0737941951991557,-0.0494452460259907,0.035,5.11569976806641,250
0.8,-10000,-10000,5,FALSE,1000,1.11980438232422,1.14604234695435,1.18410587310791,1.1928915977478,1.26199722290039,-0.271932378190455,-0.118797609088745,-0.0623611729387126,-0.00526194301983966,0.155178187216113,0.178,1.13508701324463,21
0.8,-10000,-10000,10,FALSE,1000,0.61030387878418,0.624489784240723,0.629651546478271,0.669503211975098,0.73540210723877,-0.401772636364066,-0.135578783123945,-0.04250447786454,0.0569806252490224,0.335024918023919,0.309,0.611293315887451,20
0.8,-10000,-10000,25,FALSE,1000,0.310611724853516,0.316452980041504,0.318789482116699,0.322604179382324,0.331807136535645,-0.0376073071851718,-0.00366153102873119,0.00899948982213108,0.0228195402064515,0.0610033090192824,0.694,0.320792198181152,281
0.8,-10000,-10000,50,FALSE,1000,0.208210945129395,0.211620330810547,0.212907791137695,0.214600563049316,0.219011306762695,0.014674008367825,0.0439933480397738,0.0532163003071941,0.063634006181757,0.0928452545413521,0.927,0.220990180969238,167
0.8,-10000,-10000,100,FALSE,1000,0.156807899475098,0.159120559692383,0.160002708435059,0.161290168762207,0.164413452148438,0.0619154266839895,0.0879920218180216,0.096488420131758,0.105998291073825,0.13290428917812,0.964,0.171113014221191,109
0.8,-10000,-10000,1000,FALSE,1000,0.110292434692383,0.112009048461914,0.112795829772949,0.113701820373535,0.116205215454102,0.120741420464149,0.153344602016944,0.163914928193624,0.176249126590244,0.209445210040564,0.99,0.126385688781738,35
0.8,-10000,-10000,10000,FALSE,1000,0.104904174804688,0.106596946716309,0.107192993164062,0.107908248901367,0.10981559753418,0.133192749873056,0.166194778040039,0.177719650527575,0.188767731713659,0.218710666012025,0.999,0.121152400970459,26
0.8,-100,-100,1,FALSE,1000,5.31618595123291,5.4032564163208,5.42299747467041,5.48535585403442,5.60779571533203,-0.116316321050891,-0.091815832071467,-0.0837554050916397,-0.074877806814384,-0.051109928114998,0.04,5.1177978515625,249
0.8,-100,-100,5,FALSE,1000,1.11861228942871,1.14704370498657,1.18465423583984,1.19283199310303,1.25970840454102,-0.258187904534047,-0.116519136440741,-0.0584590800717373,-0.0036980663534519,0.16003920614234,0.185,1.13694667816162,14
0.8,-100,-100,10,FALSE,1000,0.610709190368652,0.623953342437744,0.629603862762451,0.668716430664062,0.735712051391602,-0.402005751406629,-0.1291822161117,-0.0340120081387235,0.0587271251403967,0.324135003241618,0.334,0.613307952880859,13
0.8,-100,-100,25,FALSE,1000,0.310683250427246,0.316500663757324,0.318694114685059,0.322198867797852,0.330519676208496,-0.0375614371152676,0.00292997838475649,0.0150660862177841,0.0302173358054697,0.0705922671294438,0.787,0.32200813293457,276
0.8,-100,-100,50,FALSE,1000,0.208401679992676,0.211596488952637,0.212788581848145,0.214409828186035,0.218605995178223,0.0257659017348625,0.0519588426087196,0.0608835852415131,0.0694876362363967,0.0944612465941088,0.941,0.221920013427734,160
0.8,-100,-100,100,FALSE,1000,0.156807899475098,0.159192085266113,0.160002708435059,0.161004066467285,0.163698196411133,0.0664326401393919,0.0961023575039835,0.106232067012323,0.115893070711091,0.143303094740858,0.97,0.172185897827148,105
0.8,-100,-100,1000,FALSE,1000,0.110101699829102,0.112009048461914,0.112795829772949,0.113701820373535,0.116205215454102,0.133579137077878,0.165936927457667,0.177037276301552,0.188576845106514,0.222479087905476,0.996,0.127482414245605,43
0.8,-100,-100,10000,FALSE,1000,0.104904174804688,0.106596946716309,0.107192993164062,0.108003616333008,0.110101699829102,0.148709804786466,0.178962149116265,0.189243830691054,0.199225714380136,0.227769391470891,1,0.122213363647461,25
0.8,-10,-10,1,FALSE,1000,5.3149938583374,5.39960861206055,5.42020797729492,5.47354221343994,5.58300018310547,-0.112935694492213,-0.0888141348195324,-0.0818740424833459,-0.0727180548290796,-0.0488804452059666,0.046,5.12123107910156,239
0.8,-10,-10,5,FALSE,1000,1.12268924713135,1.14789009094238,1.18434429168701,1.19428634643555,1.26321315765381,-0.279598868728566,-0.11711728322616,-0.0590992688593629,-0.00157203060206966,0.149980232995954,0.217,1.13780498504639,23
0.8,-10,-10,10,FALSE,1000,0.60889720916748,0.624501705169678,0.63018798828125,0.670886039733887,0.739383697509766,-0.421783538053244,-0.133615706501814,-0.0389524905560036,0.0596590693672596,0.230823498575486,0.321,0.613689422607422,13
0.8,-10,-10,25,FALSE,1000,0.31120777130127,0.316596031188965,0.31890869140625,0.322651863098145,0.331211090087891,-0.0341252869863806,0.00658119561876766,0.020117225905175,0.035406080541092,0.0760088334112478,0.816,0.323104858398438,273
0.8,-10,-10,50,FALSE,1000,0.208401679992676,0.211715698242188,0.212907791137695,0.214600563049316,0.218892097473145,0.0302449726443654,0.0582425904697795,0.0677655400958181,0.0782784151969068,0.107707944763115,0.935,0.223207473754883,160
0.8,-10,-10,100,FALSE,1000,0.156307220458984,0.159215927124023,0.160098075866699,0.161349773406982,0.164413452148438,0.0756188132991049,0.10316333021969,0.113729357240095,0.122843604607767,0.151441203732551,0.964,0.173306465148926,104
0.8,-10,-10,1000,FALSE,1000,0.110316276550293,0.112104415893555,0.11289119720459,0.113797187805176,0.116300582885742,0.142924471705488,0.176860159047816,0.187876923774685,0.199640996844283,0.232602312460196,0.995,0.128602981567383,40
0.8,-10,-10,10000,FALSE,1000,0.104808807373047,0.106716156005859,0.107312202453613,0.108003616333008,0.10988712310791,0.16082279433506,0.190146319422884,0.200441927794675,0.210497146117098,0.238923459032457,1,0.123310089111328,25
0.8,-2,-2,1,FALSE,1000,5.35271167755127,5.42330741882324,5.44495582580566,5.47294616699219,5.54661750793457,-0.103250991148308,-0.0785021407022413,-0.0704879329890357,-0.0615026108090504,-0.0362196607384291,0.041,5.18031120300293,161
0.8,-2,-2,5,FALSE,1000,1.12950801849365,1.14989280700684,1.1897087097168,1.19850635528564,1.27129554748535,-0.23260720853847,-0.106189792895415,-0.048982442983856,0.00815050379989354,0.178816043628088,0.339,1.15129947662354,11
0.8,-2,-2,10,FALSE,1000,0.615096092224121,0.627601146697998,0.632286071777344,0.674545764923096,0.740981101989746,-0.393139829824834,-0.123507796322741,-0.0257703963948714,0.070400255361414,0.351329632517478,0.327,0.620400905609131,9
