"alpha","gamma","pattern","method","median_us","iqr_us","n_gc","error","decision","decision_reason","acceptance","notes"
1.5,100,"B25","sun",2803313516.77887,193.612300790846,5,NA,"sun","AB_consistent_sun",1,""
1.5,100,"B50","rtdr",2188088023.10377,32.8307796735317,3,NA,"sun","AB_consistent_sun",0.874508089199825,""
1.5,100,"B50","sun",1822511520.0039,22.4372633965686,2,NA,"sun","AB_consistent_sun",1,""
1.5,100,"B100","rtdr",1621857547.43405,20.2847877517343,2,NA,"sun","AB_consistent_sun",0.874508089199825,""
1.5,100,"B100","sun",1323685020.90685,53.8842286914587,1,NA,"sun","AB_consistent_sun",1,""
1.5,100,"C","rtdr",1026619516.77874,44.1569718532264,0,NA,"sun","AB_consistent_sun",0.874508089199825,""
1.5,100,"C","sun",800955516.751856,34.7577733919024,0,NA,"sun","AB_consistent_sun",1,""
3,-100,"A","rtdr",56562534038.676,3446.79827685468,120,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.882067566375584,""
3,-100,"A","sun",56485700042.6855,1430.83855800796,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",1,""
3,-100,"B","rtdr",12881421047.4957,610.848699579947,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.882067566375584,""
3,-100,"B","sun",12588394019.9856,657.199227134697,23,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",1,""
3,-100,"B10","rtdr",6856573512.77769,229.323253734037,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.882067566375584,""
3,-100,"B10","sun",6696858064.97,135.422975290567,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",1,""
3,-100,"B25","rtdr",3320303017.97204,184.479533345439,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.882067566375584,""
3,-100,"B25","sun",3618086018.8324,42.3632300226018,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",1,""
3,-100,"B50","rtdr",2152315515.55917,26.1682434938848,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.882067566375584,""
3,-100,"B50","sun",2534066530.64303,23.5852057812735,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",1,""
3,-100,"B100","rtdr",1605908502.8246,16.1539646796882,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.882067566375584,""
3,-100,"B100","sun",1975093065.99386,19.2597799468786,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",1,""
3,-100,"C","rtdr",1030084036.75631,8.95849370863289,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.882067566375584,""
3,-100,"C","sun",1438956533.09301,13.7760653160512,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",1,""
3,-10,"A","rtdr",56164977519.0745,1121.27825559583,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.864902266043937,""
3,-10,"A","sun",55996385519.3928,2432.5607373612,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.989902989507028,""
3,-10,"B","rtdr",12744009494.7815,652.525253826752,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.864902266043937,""
3,-10,"B","sun",12388109025.7782,462.920768768527,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.989902989507028,""
3,-10,"B10","rtdr",6735357019.3518,421.223725425079,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.864902266043937,""
3,-10,"B10","sun",6807209545.51361,208.290235605091,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.989902989507028,""
3,-10,"B25","rtdr",3243838000.34411,27.0907185040414,4,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.864902266043937,""
3,-10,"B25","sun",3612612519.64606,22.8985300054774,4,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.989902989507028,""
3,-10,"B50","rtdr",2141942473.82693,39.1960056731477,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.864902266043937,""
3,-10,"B50","sun",2523898525.39636,31.0267496388406,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.989902989507028,""
3,-10,"B100","rtdr",1578008028.44577,17.0252606039867,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.864902266043937,""
3,-10,"B100","sun",1989668526.22107,20.2950177481398,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.989902989507028,""
3,-10,"C","rtdr",1037320558.68022,13.7144816108048,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.864902266043937,""
3,-10,"C","sun",1463392516.59811,13.550539733842,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.989902989507028,""
3,-2,"A","rtdr",56614214438.0137,2569.2239869386,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
3,-2,"A","sun",54191053030.0811,1737.77478630655,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.956663158901751,""
3,-2,"B","rtdr",12140325532.5276,463.720221887343,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
3,-2,"B","sun",12251333013.4097,449.657294666395,23,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.956663158901751,""
3,-2,"B10","rtdr",6585255963.72783,285.493282717653,11,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
3,-2,"B10","sun",6715922965.66814,337.32752490323,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.956663158901751,""
3,-2,"B25","rtdr",3361692506.58713,62.555744079873,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
3,-2,"B25","sun",3680939029.43656,57.2872813791037,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.956663158901751,""
3,-2,"B50","rtdr",2228350029.32698,32.8204478137195,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
3,-2,"B50","sun",2575332997.36679,21.7197084566578,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.956663158901751,""
3,-2,"B100","rtdr",1686166011.49552,21.8017084989697,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
3,-2,"B100","sun",2039463026.44908,27.2650504484773,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.956663158901751,""
3,-2,"C","rtdr",1152837998.23374,22.8267745114863,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
3,-2,"C","sun",1504023530.28767,10.5062645161524,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.956663158901751,""
3,-0.5,"A","rtdr",57967091503.0874,3242.98725172412,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.868658790826963,""
3,-0.5,"A","sun",60947196994.6753,10138.5517773451,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.973899493572263,""
3,-0.5,"B","rtdr",14071835525.1011,1747.64548137318,23,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.868658790826963,""
3,-0.5,"B","sun",12679598527.0292,592.962518567219,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.973899493572263,""
3,-0.5,"B10","rtdr",6625600042.75292,433.595472713932,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.868658790826963,""
3,-0.5,"B10","sun",7286335516.25535,851.211225381121,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.973899493572263,""
3,-0.5,"B25","rtdr",3467021510.005,36.6847380064428,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.868658790826963,""
3,-0.5,"B25","sun",3755477024.24228,199.977541342378,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.973899493572263,""
3,-0.5,"B50","rtdr",2259920031.06512,102.223275462165,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.868658790826963,""
3,-0.5,"B50","sun",2554628008.51092,20.3975068870932,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.973899493572263,""
3,-0.5,"B100","rtdr",1630262500.83931,16.3077493198216,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.868658790826963,""
3,-0.5,"B100","sun",2015724021.47576,16.123303794302,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.973899493572263,""
3,-0.5,"C","rtdr",1077172491.93229,11.7875169962645,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.868658790826963,""
3,-0.5,"C","sun",1485184009.65258,12.8842802951112,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.973899493572263,""
3,0.5,"A","rtdr",57449056504.9928,3968.47199590411,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.878580214373572,""
3,0.5,"A","sun",51709035993.5537,6506.47448492236,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.720409192421295,""
3,0.5,"B","rtdr",13026971020.7358,896.82376710698,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.878580214373572,""
3,0.5,"B","sun",12497620045.9059,868.943752720952,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.720409192421295,""
3,0.5,"B10","rtdr",7158968976.00032,591.701696976088,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.878580214373572,""
3,0.5,"B10","sun",6329272524.4537,391.76526479423,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.720409192421295,""
3,0.5,"B25","rtdr",3863163496.1348,283.176734228618,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.878580214373572,""
3,0.5,"B25","sun",9432911028.85269,9220.99228773732,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.720409192421295,""
3,0.5,"B50","rtdr",5356322013.54019,1292.4225156894,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.878580214373572,""
3,0.5,"B50","sun",5402262526.33147,3759.9460047204,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.720409192421295,""
3,0.5,"B100","rtdr",5484119028.5515,2125.10171695612,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.878580214373572,""
3,0.5,"B100","sun",4034113051.60262,1062.26898788009,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.720409192421295,""
3,0.5,"C","rtdr",2569654490.79871,324.791748425923,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.878580214373572,""
3,0.5,"C","sun",2374699484.78974,212.749000638723,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.720409192421295,""
3,2,"A","rtdr",175737234036.205,41336.9380257791,119,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.881523272214386,""
3,2,"A","sun",50147366506.2804,6750.80376095138,119,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.830633773569233,""
3,2,"B","rtdr",11665955535.1362,405.725775635801,24,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.881523272214386,""
3,2,"B","sun",10769613552.8386,409.630985814147,24,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.830633773569233,""
3,2,"B10","rtdr",6608359515.66696,152.796739712358,12,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.881523272214386,""
3,2,"B10","sun",5880937504.11645,249.044198426418,11,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.830633773569233,""
3,2,"B25","rtdr",3303390520.15915,124.967991723679,5,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.881523272214386,""
3,2,"B25","sun",2989432949.10714,37.7507385564968,5,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.830633773569233,""
3,2,"B50","rtdr",2195242530.43346,40.2825244236737,2,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.881523272214386,""
3,2,"B50","sun",1974806014.91407,68.244495196268,3,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.830633773569233,""
3,2,"B100","rtdr",1628971018.36279,59.7575271967798,1,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.881523272214386,""
3,2,"B100","sun",1490760012.52979,14.8932304000482,1,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.830633773569233,""
3,2,"C","rtdr",1078648521.79773,8.23075242806226,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.881523272214386,""
3,2,"C","sun",977255491.307005,43.0294749094173,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.830633773569233,""
3,10,"A","rtdr",55672895512.5436,1129.59093530662,119,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.810635538261997,""
3,10,"A","sun",51336674019.6943,1843.10377517249,119,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.982414775518224,""
3,10,"B","rtdr",12198730022.6465,461.608738987707,23,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.810635538261997,""
3,10,"B","sun",10710881004.3428,524.687231518328,24,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.982414775518224,""
3,10,"B10","rtdr",6509775033.91914,300.950254313648,12,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.810635538261997,""
3,10,"B10","sun",5788462003.69298,298.274986562319,12,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.982414775518224,""
3,10,"B25","rtdr",3317925031.29691,120.990982395597,5,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.810635538261997,""
3,10,"B25","sun",2828057040.46041,46.0327573819086,5,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.982414775518224,""
3,10,"B50","rtdr",2161479002.09762,42.1889708377421,3,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.810635538261997,""
3,10,"B50","sun",1849079533.71294,18.9317506738007,2,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.982414775518224,""
3,10,"B100","rtdr",1599389448.52911,13.7145107146353,2,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.810635538261997,""
3,10,"B100","sun",1345148513.79208,12.853488442488,1,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.982414775518224,""
3,10,"C","rtdr",1048062491.4635,17.8759801201522,0,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.810635538261997,""
3,10,"C","sun",843636516.947299,6.72398891765624,0,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.982414775518224,""
3,100,"A","rtdr",57837429019.8553,1110.64902739599,119,NA,"sun","AB_consistent_sun",0.874508089199825,""
3,100,"A","sun",49381589022.2322,801.754998974502,119,NA,"sun","AB_consistent_sun",0.999800039992002,""
3,100,"B","rtdr",12619841028.9362,474.052227218635,24,NA,"sun","AB_consistent_sun",0.874508089199825,""
3,100,"B","sun",11030373541.8711,768.360492656939,24,NA,"sun","AB_consistent_sun",0.999800039992002,""
3,100,"B10","rtdr",7068482053.00048,634.72097099293,12,NA,"sun","AB_consistent_sun",0.874508089199825,""
3,100,"B10","sun",5769028037.32082,363.762301276438,11,NA,"sun","AB_consistent_sun",0.999800039992002,""
3,100,"B25","rtdr",3343201504.32177,35.7417738996446,5,NA,"sun","AB_consistent_sun",0.874508089199825,""
3,100,"B25","sun",2830455516.23218,40.9590138588101,5,NA,"sun","AB_consistent_sun",0.999800039992002,""
3,100,"B50","rtdr",2202028030.29679,19.1162544069812,2,NA,"sun","AB_consistent_sun",0.874508089199825,""
3,100,"B50","sun",1822450023.61014,37.8020340576768,3,NA,"sun","AB_consistent_sun",0.999800039992002,""
3,100,"B100","rtdr",1630939019.37827,17.312282579951,1,NA,"sun","AB_consistent_sun",0.874508089199825,""
3,100,"B100","sun",1307490019.82622,20.6537661142647,1,NA,"sun","AB_consistent_sun",0.999800039992002,""
3,100,"C","rtdr",1030453015.11884,11.3979913294315,0,NA,"sun","AB_consistent_sun",0.874508089199825,""
3,100,"C","sun",820471526.822075,4.04875027015805,0,NA,"sun","AB_consistent_sun",0.999800039992002,""
5,-100,"A","rtdr",56118893524.399,1118.08022484183,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.888730892285816,""
5,-100,"A","sun",54174960503.5875,897.336241905577,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.999900009999,""
5,-100,"B","rtdr",11957834503.8462,381.197445676662,23,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.888730892285816,""
5,-100,"B","sun",11957363050.8967,520.628251251765,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.999900009999,""
5,-100,"B10","rtdr",6483863020.5486,173.809225088917,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.888730892285816,""
5,-100,"B10","sun",6589868542.50543,381.2282520812,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.999900009999,""
5,-100,"B25","rtdr",3310627042.08307,28.2285182038322,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.888730892285816,""
5,-100,"B25","sun",3491765004.5827,160.761002916843,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.999900009999,""
5,-100,"B50","rtdr",2140753524.14511,66.020293161273,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.888730892285816,""
5,-100,"B50","sun",2297845028.80648,37.6380048692226,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.999900009999,""
5,-100,"B100","rtdr",1588790997.62999,48.4004849568009,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.888730892285816,""
5,-100,"B100","sun",1785488508.17606,25.5840423051268,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.999900009999,""
5,-100,"C","rtdr",1049805054.20826,10.9059474198148,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.888730892285816,""
5,-100,"C","sun",1331106032.01203,11.3467831397429,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.999900009999,""
5,-10,"A","rtdr",55789069010.6433,1132.97344068997,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.876501007976159,""
5,-10,"A","sun",54001346026.7801,1592.64502872247,118,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.983864620228257,""
5,-10,"B","rtdr",12055373517.7964,392.769754398614,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.876501007976159,""
5,-10,"B","sun",12094200501.4513,701.253724400885,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.983864620228257,""
5,-10,"B10","rtdr",6493457010.94717,173.583743162453,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.876501007976159,""
5,-10,"B10","sun",6586117029.65572,399.811469833367,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.983864620228257,""
5,-10,"B25","rtdr",3255686955.52647,112.452747998759,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.876501007976159,""
5,-10,"B25","sun",3429506527.02712,132.102009956725,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.983864620228257,""
5,-10,"B50","rtdr",2218243520.47406,24.0362132899463,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.876501007976159,""
5,-10,"B50","sun",2343437023.22803,98.8305255305022,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.983864620228257,""
5,-10,"B100","rtdr",1615338551.34621,64.8620043648407,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.876501007976159,""
5,-10,"B100","sun",1796558528.44007,13.1199922179803,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.983864620228257,""
5,-10,"C","rtdr",1019403513.05529,37.6686948584393,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.876501007976159,""
5,-10,"C","sun",1296543021.45354,10.5677609099075,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.983864620228257,""
5,-2,"A","rtdr",55259615503.0187,4726.53126053046,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
5,-2,"A","sun",52540331525.9609,734.402288799174,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.953743443013829,""
5,-2,"B","rtdr",11653614492.3884,426.482001785189,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
5,-2,"B","sun",11802506051.0263,594.582001212984,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.953743443013829,""
5,-2,"B10","rtdr",6521706032.79956,118.705269414932,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
5,-2,"B10","sun",6787713937.22855,262.625500909053,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.953743443013829,""
5,-2,"B25","rtdr",3268151020.16553,68.63396265544,4,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
5,-2,"B25","sun",3546213061.7816,133.639521664008,4,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.953743443013829,""
5,-2,"B50","rtdr",2173943008.52902,37.6380194211379,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
5,-2,"B50","sun",2506227494.45029,96.5241924859583,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.953743443013829,""
5,-2,"B100","rtdr",1596991001.86117,61.6025063209236,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
5,-2,"B100","sun",1963756512.85052,19.7825138457119,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.953743443013829,""
5,-2,"C","rtdr",1030781015.28808,46.9654914923012,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.846668360003387,""
5,-2,"C","sun",1445516536.47795,13.4479632833973,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.953743443013829,""
5,-0.5,"A","rtdr",54963903035.9685,1255.12275553774,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.858516483516483,""
5,-0.5,"A","sun",54439308005.3851,2313.72221605852,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.978090766823161,""
5,-0.5,"B","rtdr",11761916044.6338,478.859496070072,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.858516483516483,""
5,-0.5,"B","sun",11835962039.1857,495.372267323546,23,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.978090766823161,""
5,-0.5,"B10","rtdr",6548356002.89516,235.053026699461,11,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.858516483516483,""
5,-0.5,"B10","sun",6786238023.77842,108.854990685359,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.978090766823161,""
5,-0.5,"B25","rtdr",3310975531.34896,164.030745509081,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.858516483516483,""
5,-0.5,"B25","sun",3619070019.34014,199.11651907023,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.978090766823161,""
5,-0.5,"B50","rtdr",2138744515.83251,99.4865549728274,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.858516483516483,""
5,-0.5,"B50","sun",2463198004.98895,21.6479820664972,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.978090766823161,""
5,-0.5,"B100","rtdr",1591271546.20364,56.1597698833793,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.858516483516483,""
5,-0.5,"B100","sun",1933252497.11052,20.8791752811521,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.978090766823161,""
5,-0.5,"C","rtdr",1055545028.06626,17.055994248949,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.858516483516483,""
5,-0.5,"C","sun",1411404489.77239,14.6985112223774,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.978090766823161,""
5,0.5,"A","rtdr",55608402530.197,1266.5002286667,119,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.861697544161999,""
5,0.5,"A","sun",50087445037.2066,1487.94126289431,119,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.720980533525595,""
5,0.5,"B","rtdr",12243953038.7055,501.645234180614,24,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.861697544161999,""
5,0.5,"B","sun",11002657498.4659,532.712991116568,24,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.720980533525595,""
5,0.5,"B10","rtdr",6609425530.76893,136.724702315405,12,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.861697544161999,""
5,0.5,"B10","sun",5968370009.21369,344.143714755774,12,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.720980533525595,""
5,0.5,"B25","rtdr",3265178500.44183,32.0005347020924,4,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.861697544161999,""
5,0.5,"B25","sun",3225182968.89029,241.592511883937,4,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.720980533525595,""
5,0.5,"B50","rtdr",2192843938.24637,33.025469747372,2,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.861697544161999,""
5,0.5,"B50","sun",2092517010.1691,16.0515628522262,3,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.720980533525595,""
5,0.5,"B100","rtdr",1652341015.86975,12.1565099107102,1,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.861697544161999,""
5,0.5,"B100","sun",1601070485.77629,9.18397563509643,1,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.720980533525595,""
5,0.5,"C","rtdr",1086705044.14476,17.0149723999202,0,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.861697544161999,""
5,0.5,"C","sun",1093162514.73501,7.20573007129133,0,NA,"rtdr","inconsistent(A=tie,B=sun)_default_rtdr",0.720980533525595,""
5,2,"A","rtdr",55757724534.4874,1626.23418145813,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.856531049250535,""
5,2,"A","sun",50872554013.0399,1190.80397416838,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.804246421103426,""
5,2,"B","rtdr",12224355014.0411,511.41349831596,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.856531049250535,""
5,2,"B","sun",11126477504.1491,677.0534964744,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.804246421103426,""
5,2,"B10","rtdr",6772072549.21086,431.166219641455,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.856531049250535,""
5,2,"B10","sun",6186264479.76567,612.427247688174,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.804246421103426,""
